entity_id,event_date,signal_a,signal_b,noise_c,cat_d,high_null_col,near_constant_col,target
E04290,2023-06-28 18:00:00,-0.4419,-0.6861,0.2643,delta,,0,0
E04291,2023-06-28 19:00:00,-1.5739,0.1998,-1.2805,delta,,0,0
E04292,2023-06-28 20:00:00,-0.8657,-1.6828,0.4022,delta,,0,0
E04293,2023-06-28 21:00:00,1.2813,-1.6353,1.2089,beta,0.1337,0,0
E04294,2023-06-28 22:00:00,0.0748,-1.1202,0.1387,beta,-1.7984,0,0
E04295,2023-06-28 23:00:00,0.4511,0.3495,-0.7971,beta,,0,0
E04296,2023-06-29 00:00:00,-0.2614,-0.0033,-0.5289,delta,1.8459,0,0
E04297,2023-06-29 01:00:00,-0.6595,1.049,-1.6588,gamma,,0,0
E04298,2023-06-29 02:00:00,1.6776,-0.92,-0.1338,gamma,-0.8971,0,0
E04299,2023-06-29 03:00:00,-0.1882,0.5747,0.3108,beta,,0,0
E04300,2023-06-29 04:00:00,-0.4434,-0.1139,-0.8966,gamma,,0,0
E04301,2023-06-29 05:00:00,1.0961,-0.943,1.9397,delta,,0,0
E04302,2023-06-29 06:00:00,-0.7224,0.3853,0.7923,gamma,,0,0
E04303,2023-06-29 07:00:00,-0.5947,-0.066,-1.7928,beta,,0,0
E04304,2023-06-29 08:00:00,0.0102,-0.6291,-1.7723,delta,,0,0
E04305,2023-06-29 09:00:00,0.0003,0.042,-0.984,delta,,0,0
E04306,2023-06-29 10:00:00,0.2596,-0.1295,1.5732,delta,1.2888,0,0
E04307,2023-06-29 11:00:00,2.0917,-0.1537,0.8909,delta,,0,0
E04308,2023-06-29 12:00:00,0.3362,-0.4126,1.6237,beta,,0,0
E04309,2023-06-29 13:00:00,-2.3781,-1.3049,0.0102,beta,,0,0
E04310,2023-06-29 14:00:00,0.3263,0.0748,-0.2095,alpha,0.3988,0,0
E04311,2023-06-29 15:00:00,0.0379,-0.8027,-1.2475,beta,,0,0
E04312,2023-06-29 16:00:00,0.0435,-1.0203,0.3497,gamma,,0,0
E04313,2023-06-29 17:00:00,0.2459,-0.2407,-0.1962,gamma,,0,0
E04314,2023-06-29 18:00:00,-0.0287,0.734,-0.2347,alpha,,0,0
E04315,2023-06-29 19:00:00,-0.0526,0.1856,1.6181,delta,,0,0
E04316,2023-06-29 20:00:00,0.613,-0.5311,-0.1263,alpha,,0,0
E04317,2023-06-29 21:00:00,-0.5421,-0.5713,1.331,alpha,,0,0
E04318,2023-06-29 22:00:00,-0.9477,0.6358,-1.5881,gamma,,0,0
E04319,2023-06-29 23:00:00,3.0238,-2.3967,2.6881,alpha,,0,0
E04320,2023-06-30 00:00:00,-0.7159,0.7974,-0.3733,delta,,0,0
E04321,2023-06-30 01:00:00,0.1001,-1.874,0.7072,alpha,0.6881,0,0
E04322,2023-06-30 02:00:00,-1.4957,-1.4154,0.8663,alpha,,0,0
E04323,2023-06-30 03:00:00,0.1165,-0.5143,-0.4974,delta,,0,0
E04324,2023-06-30 04:00:00,-0.9332,2.1701,0.819,beta,,0,0
E04325,2023-06-30 05:00:00,-0.4425,1.6774,0.871,gamma,,0,0
E04326,2023-06-30 06:00:00,1.0451,0.7065,-0.7131,gamma,,0,0
E04327,2023-06-30 07:00:00,0.472,0.3565,-0.7013,alpha,0.3142,0,1
E04328,2023-06-30 08:00:00,0.5684,-1.8623,0.0453,gamma,,0,0
E04329,2023-06-30 09:00:00,-1.7712,0.1568,-0.1155,gamma,,0,0
E04330,2023-06-30 10:00:00,1.8369,-0.5492,1.3931,alpha,,0,0
E04331,2023-06-30 11:00:00,-1.1919,-0.8167,0.7027,delta,,0,0
E04332,2023-06-30 12:00:00,1.5286,0.1548,-0.0704,delta,,0,0
E04333,2023-06-30 13:00:00,1.0215,-0.4711,0.6061,delta,,0,0
E04334,2023-06-30 14:00:00,0.5773,0.8693,-2.0467,alpha,,0,0
E04335,2023-06-30 15:00:00,-0.855,-1.936,-0.6153,alpha,,0,0
E04336,2023-06-30 16:00:00,0.1516,0.075,0.2878,delta,,0,0
E04337,2023-06-30 17:00:00,-0.4709,-0.8791,1.1154,beta,,0,0
E04338,2023-06-30 18:00:00,0.029,-0.4096,0.1998,gamma,,0,0
E04339,2023-06-30 19:00:00,-0.2499,0.3046,1.4582,beta,,0,0
E04340,2023-06-30 20:00:00,-2.0386,-1.1173,0.8679,alpha,,0,0
E04341,2023-06-30 21:00:00,1.1218,0.1642,-0.4883,gamma,,0,0
E04342,2023-06-30 22:00:00,-0.0811,-0.2123,-0.14,alpha,,0,0
E04343,2023-06-30 23:00:00,-0.4848,-0.6606,0.4084,alpha,,0,0
E04344,2023-07-01 00:00:00,-0.5603,-0.4706,-0.4486,gamma,,0,0
E04345,2023-07-01 01:00:00,0.3585,-0.1546,1.5313,alpha,,0,0
E04346,2023-07-01 02:00:00,-0.8938,-0.7678,-1.1087,alpha,,0,0
E04347,2023-07-01 03:00:00,-2.2552,0.0071,0.3161,delta,,0,0
E04348,2023-07-01 04:00:00,0.4071,-0.2782,0.7354,gamma,,0,0
E04349,2023-07-01 05:00:00,0.5191,-0.6113,-0.3134,gamma,,0,0
E04350,2023-07-01 06:00:00,-0.1996,1.5898,-0.5388,alpha,,0,0
E04351,2023-07-01 07:00:00,-1.1479,0.4152,-0.0761,alpha,,0,0
E04352,2023-07-01 08:00:00,0.0889,-0.3827,0.812,beta,,0,0
E04353,2023-07-01 09:00:00,-1.4645,0.1459,-0.4998,beta,,0,0
E04354,2023-07-01 10:00:00,-1.0272,-1.0268,-1.0689,beta,,0,0
E04355,2023-07-01 11:00:00,-0.7507,-0.4368,1.1506,alpha,-0.7896,0,0
E04356,2023-07-01 12:00:00,0.8439,-0.3201,0.3993,delta,,0,0
E04357,2023-07-01 13:00:00,-0.3626,-1.2468,1.0079,beta,,0,0
E04358,2023-07-01 14:00:00,-0.4479,0.3874,0.7593,delta,1.4588,0,0
E04359,2023-07-01 15:00:00,1.9547,-0.5056,2.1799,beta,,0,0
E04360,2023-07-01 16:00:00,0.3525,-0.3555,1.115,beta,,0,0
E04361,2023-07-01 17:00:00,0.339,-0.5687,-0.7241,alpha,,0,0
E04362,2023-07-01 18:00:00,-0.3697,2.9591,0.4703,gamma,,0,0
E04363,2023-07-01 19:00:00,-0.5964,-0.6626,-0.5575,alpha,,0,0
E04364,2023-07-01 20:00:00,-2.1864,-2.0687,-0.4541,gamma,,0,0
E04365,2023-07-01 21:00:00,0.9687,-1.5999,-1.4125,delta,,0,0
E04366,2023-07-01 22:00:00,0.4483,0.7593,-0.2861,beta,,0,0
E04367,2023-07-01 23:00:00,-0.1792,1.3365,0.545,delta,,0,0
E04368,2023-07-02 00:00:00,-0.1372,-0.6818,-0.066,gamma,,0,0
E04369,2023-07-02 01:00:00,0.7361,1.2789,-1.0994,alpha,,0,0
E04370,2023-07-02 02:00:00,-1.5547,0.7416,-1.523,alpha,,0,0
E04371,2023-07-02 03:00:00,-0.5899,-0.1895,2.1118,gamma,,0,0
E04372,2023-07-02 04:00:00,-1.1363,-0.2604,0.3252,gamma,,0,0
E04373,2023-07-02 05:00:00,1.7715,0.1809,-0.8241,alpha,,0,0
E04374,2023-07-02 06:00:00,0.8757,0.8775,0.4618,gamma,1.5513,0,0
E04375,2023-07-02 07:00:00,-2.2027,0.3973,2.1892,delta,,0,0
E04376,2023-07-02 08:00:00,-1.5138,-0.6768,0.6205,alpha,,0,0
E04377,2023-07-02 09:00:00,-0.1323,-0.1742,-2.7871,delta,,0,0
E04378,2023-07-02 10:00:00,-0.4724,1.9813,2.6523,gamma,,0,0
E04379,2023-07-02 11:00:00,-1.3244,0.2512,-1.8492,gamma,,0,0
E04380,2023-07-02 12:00:00,1.9448,0.8693,-0.206,alpha,,0,0
E04381,2023-07-02 13:00:00,0.3125,0.5399,-1.1334,gamma,-1.8619,0,0
E04382,2023-07-02 14:00:00,0.4748,0.2734,-0.74,beta,,0,0
E04383,2023-07-02 15:00:00,-0.692,0.1087,0.2844,beta,,0,0
E04384,2023-07-02 16:00:00,0.7223,0.8974,-2.071,delta,,0,0
E04385,2023-07-02 17:00:00,-0.3804,0.7186,-0.0902,alpha,,0,0
E04386,2023-07-02 18:00:00,-0.2833,0.2639,1.1473,alpha,,0,0
E04387,2023-07-02 19:00:00,0.611,-0.6938,-0.8432,beta,2.385,0,1
E04388,2023-07-02 20:00:00,-1.629,0.3856,-1.3903,gamma,,0,0
E04389,2023-07-02 21:00:00,1.597,-0.067,-0.1393,alpha,,0,0
E04390,2023-07-02 22:00:00,0.1824,-0.3083,-0.3383,delta,,0,0
E04391,2023-07-02 23:00:00,1.2809,2.6788,-0.5952,gamma,-1.0018,0,0
E04392,2023-07-03 00:00:00,-1.0754,-1.5391,-1.1883,delta,,0,0
E04393,2023-07-03 01:00:00,-0.9232,0.9585,0.5192,beta,,0,0
E04394,2023-07-03 02:00:00,-1.1619,-0.8627,0.5953,alpha,,0,0
E04395,2023-07-03 03:00:00,0.2503,0.1312,-1.0656,alpha,,0,0
E04396,2023-07-03 04:00:00,0.066,2.5686,-0.9273,gamma,,0,0
E04397,2023-07-03 05:00:00,-0.4644,-0.9624,0.1365,gamma,,0,0
E04398,2023-07-03 06:00:00,-1.0141,-0.7239,-0.965,gamma,,0,0
E04399,2023-07-03 07:00:00,-1.2666,-0.0175,0.1787,delta,,0,0
E04400,2023-07-03 08:00:00,-0.0485,-0.8472,1.468,delta,,0,0
E04401,2023-07-03 09:00:00,-0.4656,0.8841,-0.0598,gamma,1.9317,0,0
E04402,2023-07-03 10:00:00,-0.6856,-0.5345,-1.2136,alpha,,0,0
E04403,2023-07-03 11:00:00,1.5471,0.654,0.3921,gamma,,0,0
E04404,2023-07-03 12:00:00,-0.0823,-1.3292,-0.1777,delta,,0,0
E04405,2023-07-03 13:00:00,1.27,-1.8068,-0.1502,delta,1.5843,0,0
E04406,2023-07-03 14:00:00,-0.5333,-0.229,0.4753,delta,,0,0
E04407,2023-07-03 15:00:00,0.2448,-1.5685,0.691,alpha,-0.6945,0,0
E04408,2023-07-03 16:00:00,-0.0555,1.5183,0.0355,beta,,0,0
E04409,2023-07-03 17:00:00,-1.6976,-1.5298,-0.0607,gamma,,0,0
E04410,2023-07-03 18:00:00,1.4283,-1.0377,2.0635,alpha,,0,0
E04411,2023-07-03 19:00:00,-0.1352,0.4136,1.2006,beta,,0,0
E04412,2023-07-03 20:00:00,0.7464,-0.5864,0.8335,alpha,,0,0
E04413,2023-07-03 21:00:00,-0.752,-1.5184,0.1312,alpha,,0,0
E04414,2023-07-03 22:00:00,-0.1648,2.04,-1.0057,alpha,,0,0
E04415,2023-07-03 23:00:00,-0.8669,-1.0016,1.1274,delta,0.0264,0,0
E04416,2023-07-04 00:00:00,1.236,-0.1963,0.1443,delta,,0,0
E04417,2023-07-04 01:00:00,0.3114,-0.2092,-0.5772,beta,,0,0
E04418,2023-07-04 02:00:00,0.3671,0.7103,-0.2431,alpha,,0,0
E04419,2023-07-04 03:00:00,1.3582,0.4624,-0.9662,beta,,0,0
E04420,2023-07-04 04:00:00,1.1563,-0.8268,1.0573,beta,,0,0
E04421,2023-07-04 05:00:00,0.7653,-0.3258,0.683,alpha,,0,0
E04422,2023-07-04 06:00:00,-1.4217,-0.2269,0.1816,gamma,,0,0
E04423,2023-07-04 07:00:00,-0.6957,0.749,-0.0428,delta,-3.4644,0,0
E04424,2023-07-04 08:00:00,-1.0039,-1.1683,-0.6807,delta,,0,0
E04425,2023-07-04 09:00:00,0.7275,2.0181,-2.1301,delta,,0,0
E04426,2023-07-04 10:00:00,0.1707,-0.7592,-1.4129,delta,,0,0
E04427,2023-07-04 11:00:00,-1.3905,-0.0087,-0.7426,alpha,,0,0
E04428,2023-07-04 12:00:00,-0.1887,-1.16,-0.893,gamma,,0,0
E04429,2023-07-04 13:00:00,-1.4941,-1.2982,0.2894,gamma,,0,0
E04430,2023-07-04 14:00:00,-0.0532,-0.8744,0.8115,alpha,,0,0
E04431,2023-07-04 15:00:00,-1.6554,-0.9705,-0.1284,alpha,,0,0
E04432,2023-07-04 16:00:00,0.5288,-0.4143,1.4089,gamma,,0,0
E04433,2023-07-04 17:00:00,0.378,-0.979,-0.7829,gamma,-2.2089,0,0
E04434,2023-07-04 18:00:00,1.9079,0.6956,-0.1355,alpha,-0.8985,0,0
E04435,2023-07-04 19:00:00,0.8479,-0.783,-0.051,beta,,0,0
E04436,2023-07-04 20:00:00,-0.4229,-0.8938,1.0922,alpha,,0,0
E04437,2023-07-04 21:00:00,0.8181,-0.393,0.1059,alpha,-0.0543,0,0
E04438,2023-07-04 22:00:00,-1.3977,0.9928,0.1336,gamma,,0,0
E04439,2023-07-04 23:00:00,-0.9625,0.2149,-1.6548,gamma,,0,0
E04440,2023-07-05 00:00:00,0.3331,-0.0997,-0.8999,delta,,0,0
E04441,2023-07-05 01:00:00,-2.1582,-1.433,1.096,delta,,0,0
E04442,2023-07-05 02:00:00,-0.0372,-1.1427,-2.0753,alpha,,0,0
E04443,2023-07-05 03:00:00,-1.0203,-1.2784,1.343,beta,,0,0
E04444,2023-07-05 04:00:00,0.1013,1.3069,0.4997,delta,,0,0
E04445,2023-07-05 05:00:00,-1.0777,0.5306,-0.7475,alpha,,0,0
E04446,2023-07-05 06:00:00,0.4242,-0.8616,-0.832,delta,,0,0
E04447,2023-07-05 07:00:00,0.0193,-0.5644,1.896,delta,,0,0
E04448,2023-07-05 08:00:00,1.4004,-0.8253,1.4114,alpha,,0,0
E04449,2023-07-05 09:00:00,0.0067,-0.8859,-0.1194,alpha,,0,0
E04450,2023-07-05 10:00:00,-0.7686,0.4603,0.1346,gamma,,0,0
E04451,2023-07-05 11:00:00,-0.2469,-0.2875,-0.6462,beta,0.6368,0,0
E04452,2023-07-05 12:00:00,-1.3442,2.0812,0.1348,delta,2.4661,0,0
E04453,2023-07-05 13:00:00,0.4061,1.2504,-0.6739,gamma,-0.7386,0,0
E04454,2023-07-05 14:00:00,0.5899,1.3095,-0.0785,gamma,,0,0
E04455,2023-07-05 15:00:00,2.4692,0.6714,1.8103,alpha,,0,1
E04456,2023-07-05 16:00:00,-0.6218,-0.4227,-0.0956,beta,,0,0
E04457,2023-07-05 17:00:00,-0.2678,0.5978,-1.048,alpha,,0,0
E04458,2023-07-05 18:00:00,-0.5758,-0.3488,-1.3664,alpha,,0,0
E04459,2023-07-05 19:00:00,0.2121,1.6303,0.1271,alpha,,0,0
E04460,2023-07-05 20:00:00,0.3817,0.4043,-0.7609,delta,,0,1
E04461,2023-07-05 21:00:00,-0.0534,0.2624,0.2466,alpha,,0,0
E04462,2023-07-05 22:00:00,1.0863,0.1271,-1.6195,gamma,,0,0
E04463,2023-07-05 23:00:00,-0.617,1.7403,0.6903,gamma,,0,0
E04464,2023-07-06 00:00:00,0.9862,-1.4338,-1.0602,alpha,,0,0
E04465,2023-07-06 01:00:00,0.5385,1.8383,0.0463,delta,,0,0
E04466,2023-07-06 02:00:00,-0.012,-0.1862,-0.3383,gamma,,0,0
E04467,2023-07-06 03:00:00,-0.3149,-1.4061,1.7184,alpha,-1.1016,0,0
E04468,2023-07-06 04:00:00,2.4267,-0.7522,0.1715,alpha,,0,0
E04469,2023-07-06 05:00:00,-0.817,-1.6508,1.9455,gamma,,0,0
E04470,2023-07-06 06:00:00,0.2979,0.6537,0.5607,gamma,,0,0
E04471,2023-07-06 07:00:00,-0.7502,-1.0383,1.4254,beta,0.8902,0,0
E04472,2023-07-06 08:00:00,1.7856,0.1687,-0.2088,beta,,0,0
E04473,2023-07-06 09:00:00,0.8868,1.1342,0.3455,alpha,-0.3805,0,1
E04474,2023-07-06 10:00:00,-0.6783,-0.672,1.2186,alpha,-0.0744,0,0
E04475,2023-07-06 11:00:00,0.5126,-0.2681,0.905,gamma,,0,0
E04476,2023-07-06 12:00:00,0.2577,-1.3034,0.531,beta,,0,0
E04477,2023-07-06 13:00:00,-0.5166,-0.3884,-0.3279,beta,,0,0
E04478,2023-07-06 14:00:00,0.7582,2.574,-0.1588,beta,,0,0
E04479,2023-07-06 15:00:00,0.3893,0.7779,1.1377,gamma,-1.7412,0,0
E04480,2023-07-06 16:00:00,0.2157,-0.2647,1.3459,beta,-1.2769,0,0
E04481,2023-07-06 17:00:00,-0.0419,-0.6117,-0.5929,beta,,0,0
E04482,2023-07-06 18:00:00,0.4311,-0.0426,-0.7438,beta,,0,0
E04483,2023-07-06 19:00:00,0.2294,0.1301,-0.9041,gamma,,0,0
E04484,2023-07-06 20:00:00,0.0591,-0.4191,0.8297,alpha,,0,0
E04485,2023-07-06 21:00:00,-0.641,0.5301,-0.9295,delta,,0,0
E04486,2023-07-06 22:00:00,1.6938,-0.9534,0.8176,gamma,,0,0
E04487,2023-07-06 23:00:00,-1.0504,-0.9584,0.5457,alpha,-1.1768,0,0
E04488,2023-07-07 00:00:00,0.4276,0.3702,-0.5451,delta,,0,0
E04489,2023-07-07 01:00:00,-0.3202,-1.1686,1.5639,delta,,0,0
E04490,2023-07-07 02:00:00,1.7595,0.729,-1.4623,alpha,,0,0
E04491,2023-07-07 03:00:00,-0.9035,-0.0143,1.6595,alpha,,0,0
E04492,2023-07-07 04:00:00,-0.7353,-1.8279,0.3189,alpha,,0,0
E04493,2023-07-07 05:00:00,-0.9698,0.1095,-2.0735,alpha,,0,0
E04494,2023-07-07 06:00:00,0.3235,-1.6851,1.5919,gamma,,0,0
E04495,2023-07-07 07:00:00,-1.3731,0.6934,0.9722,alpha,0.4038,0,0
E04496,2023-07-07 08:00:00,-0.4785,-0.2487,-0.4282,beta,,0,0
E04497,2023-07-07 09:00:00,-2.1524,1.8511,-0.9647,delta,,0,0
E04498,2023-07-07 10:00:00,0.2404,1.0713,-1.5691,gamma,,0,0
E04499,2023-07-07 11:00:00,-0.5002,-1.0607,2.4154,gamma,,0,0
E04500,2023-07-07 12:00:00,-1.4881,-2.0207,-0.9234,alpha,,0,0
E04501,2023-07-07 13:00:00,1.0856,-0.7551,-1.2636,delta,,0,0
E04502,2023-07-07 14:00:00,-1.3077,-1.2213,0.2679,alpha,,0,0
E04503,2023-07-07 15:00:00,0.7969,1.8257,-1.6379,gamma,,0,0
E04504,2023-07-07 16:00:00,-0.701,-0.0103,-0.9815,gamma,,0,0
E04505,2023-07-07 17:00:00,1.6016,0.9334,0.995,beta,,0,0
E04506,2023-07-07 18:00:00,0.7496,-0.285,0.4642,delta,,0,0
E04507,2023-07-07 19:00:00,-1.008,-0.1797,-0.3864,delta,,0,0
E04508,2023-07-07 20:00:00,-0.9171,-0.0326,0.0183,alpha,,0,0
E04509,2023-07-07 21:00:00,0.6055,1.1065,-0.4425,delta,,0,0
E04510,2023-07-07 22:00:00,-0.2624,0.3116,-0.062,alpha,0.4348,0,0
E04511,2023-07-07 23:00:00,-0.1693,-1.0573,-0.7618,delta,,0,0
E04512,2023-07-08 00:00:00,1.2722,1.6225,-0.5802,delta,,0,0
E04513,2023-07-08 01:00:00,-0.7487,-0.2928,-0.6107,gamma,,0,0
E04514,2023-07-08 02:00:00,0.0913,-0.4555,-0.7259,delta,,0,0
E04515,2023-07-08 03:00:00,0.9546,-2.8295,1.0439,delta,,0,0
E04516,2023-07-08 04:00:00,0.8091,0.6344,0.7701,gamma,,0,0
E04517,2023-07-08 05:00:00,-0.1596,0.101,-0.9324,alpha,-0.1591,0,0
E04518,2023-07-08 06:00:00,-0.2889,0.0999,-1.1944,beta,,0,0
E04519,2023-07-08 07:00:00,-1.7388,-0.4028,-0.1573,delta,,0,0
E04520,2023-07-08 08:00:00,-1.0562,-0.5752,2.1553,alpha,,0,0
E04521,2023-07-08 09:00:00,0.3184,-0.3696,-1.0277,delta,,0,0
E04522,2023-07-08 10:00:00,-0.1379,0.4632,-0.1612,alpha,,0,0
E04523,2023-07-08 11:00:00,0.0749,0.6391,0.0887,gamma,,0,0
E04524,2023-07-08 12:00:00,1.0393,-0.231,-0.1086,gamma,,0,0
E04525,2023-07-08 13:00:00,-1.1873,0.9489,-0.4582,alpha,,0,0
E04526,2023-07-08 14:00:00,-0.2362,-0.079,1.1551,beta,,0,0
E04527,2023-07-08 15:00:00,0.1887,-0.5042,0.4545,alpha,,0,0
E04528,2023-07-08 16:00:00,-0.7042,0.1984,0.8458,beta,,0,0
E04529,2023-07-08 17:00:00,1.4315,-1.3594,0.5894,delta,,0,0
E04530,2023-07-08 18:00:00,0.9086,0.2327,0.8939,alpha,,0,0
E04531,2023-07-08 19:00:00,0.2901,-1.5422,1.5844,delta,,0,0
E04532,2023-07-08 20:00:00,1.7942,-1.0277,1.331,gamma,,0,0
E04533,2023-07-08 21:00:00,-1.4989,-2.0187,2.3248,gamma,,0,0
E04534,2023-07-08 22:00:00,-0.0077,-0.1751,1.2173,beta,,0,0
E04535,2023-07-08 23:00:00,0.3663,1.6096,-0.6694,delta,,0,0
E04536,2023-07-09 00:00:00,-0.9146,-0.1171,0.8473,beta,,0,0
E04537,2023-07-09 01:00:00,0.3007,0.6436,0.7104,gamma,,0,0
E04538,2023-07-09 02:00:00,-1.1066,2.3523,1.9203,alpha,,0,0
E04539,2023-07-09 03:00:00,0.6906,0.4041,-0.9672,delta,0.2686,0,0
E04540,2023-07-09 04:00:00,1.0578,-0.7652,0.558,gamma,,0,0
E04541,2023-07-09 05:00:00,0.2723,-0.6276,-0.6811,alpha,,0,0
E04542,2023-07-09 06:00:00,-1.8528,0.0007,0.5125,gamma,-0.4343,0,0
E04543,2023-07-09 07:00:00,-0.9668,-0.6329,-0.2147,alpha,,0,0
E04544,2023-07-09 08:00:00,0.5647,-0.5581,0.4795,beta,,0,0
E04545,2023-07-09 09:00:00,0.0212,0.9853,-1.4103,gamma,,0,0
E04546,2023-07-09 10:00:00,-2.694,1.0262,0.7932,delta,,0,0
E04547,2023-07-09 11:00:00,1.2428,-1.6469,0.2061,beta,,0,0
E04548,2023-07-09 12:00:00,0.1367,-0.8182,0.1522,alpha,,0,0
E04549,2023-07-09 13:00:00,-0.8191,-0.464,1.9502,beta,,0,0
E04550,2023-07-09 14:00:00,0.995,0.5991,-0.3825,delta,,0,0
E04551,2023-07-09 15:00:00,-0.6775,1.1431,0.3423,delta,1.115,0,1
E04552,2023-07-09 16:00:00,-0.6885,2.702,0.1003,alpha,,0,0
E04553,2023-07-09 17:00:00,0.3584,-0.4657,0.198,alpha,2.2084,0,0
E04554,2023-07-09 18:00:00,1.781,-0.4157,2.2218,delta,,0,0
E04555,2023-07-09 19:00:00,1.6236,0.5886,0.0638,gamma,,0,0
E04556,2023-07-09 20:00:00,0.3597,-0.6822,-0.5673,gamma,,0,0
E04557,2023-07-09 21:00:00,0.4624,-0.141,1.8709,alpha,0.9033,0,0
E04558,2023-07-09 22:00:00,0.7915,-0.415,-0.3077,beta,0.4563,0,0
E04559,2023-07-09 23:00:00,-1.257,-2.6217,-1.6052,delta,,0,0
E04560,2023-07-10 00:00:00,0.6441,0.1232,-0.7408,alpha,,0,0
E04561,2023-07-10 01:00:00,-0.7341,-0.1824,-1.2466,alpha,,0,0
E04562,2023-07-10 02:00:00,0.3185,1.2712,-1.8,beta,,0,0
E04563,2023-07-10 03:00:00,-0.2275,0.0055,-0.363,gamma,,0,0
E04564,2023-07-10 04:00:00,0.5012,-1.2547,-0.0702,delta,,0,0
E04565,2023-07-10 05:00:00,0.1181,-0.2581,1.1805,gamma,,0,0
E04566,2023-07-10 06:00:00,-3.073,-2.0911,0.6294,beta,,0,0
E04567,2023-07-10 07:00:00,0.1789,-1.2109,0.5838,beta,-0.3929,0,0
E04568,2023-07-10 08:00:00,0.6422,0.6355,-0.8932,alpha,,0,0
E04569,2023-07-10 09:00:00,0.4459,-0.2473,0.8849,beta,,0,0
E04570,2023-07-10 10:00:00,-0.1026,0.9225,1.3912,alpha,,0,0
E04571,2023-07-10 11:00:00,1.6422,-1.9669,0.3946,alpha,,0,0
E04572,2023-07-10 12:00:00,0.3114,-0.2425,0.4225,gamma,,0,0
E04573,2023-07-10 13:00:00,0.4377,-0.4755,-1.2647,beta,0.2225,0,0
E04574,2023-07-10 14:00:00,1.0445,0.9558,1.0544,gamma,,0,0
E04575,2023-07-10 15:00:00,0.3626,0.6728,1.7808,alpha,,0,0
E04576,2023-07-10 16:00:00,-0.898,0.6423,0.323,gamma,,0,0
E04577,2023-07-10 17:00:00,-2.4383,1.5414,-0.5944,alpha,,0,0
E04578,2023-07-10 18:00:00,-0.4771,-0.3681,-0.162,gamma,,0,0
E04579,2023-07-10 19:00:00,0.7609,1.3351,-0.4204,gamma,,0,0
E04580,2023-07-10 20:00:00,-0.3531,-1.0442,-0.3604,beta,,0,0
E04581,2023-07-10 21:00:00,0.8012,-1.0809,0.648,alpha,-2.0507,0,0
E04582,2023-07-10 22:00:00,0.1487,0.7527,0.2795,delta,,0,0
E04583,2023-07-10 23:00:00,1.2881,-1.5047,1.0039,alpha,,0,0
E04584,2023-07-11 00:00:00,-0.2952,0.5728,0.3709,alpha,,0,0
E04585,2023-07-11 01:00:00,0.4676,0.1013,-0.8641,beta,-0.527,0,0
E04586,2023-07-11 02:00:00,0.5059,1.0719,-0.5007,delta,,0,0
E04587,2023-07-11 03:00:00,1.5016,-0.0594,-0.5628,beta,,0,0
E04588,2023-07-11 04:00:00,-1.7066,0.056,-0.1865,beta,,0,0
E04589,2023-07-11 05:00:00,-0.4584,0.5093,1.7947,gamma,-1.0923,0,0
E04590,2023-07-11 06:00:00,0.8485,-0.6626,1.9549,beta,,0,0
E04591,2023-07-11 07:00:00,1.5459,-0.7062,0.8366,gamma,,0,0
E04592,2023-07-11 08:00:00,0.2401,0.4744,0.1188,beta,,0,0
E04593,2023-07-11 09:00:00,-0.2927,-0.0293,-1.3617,gamma,,0,0
E04594,2023-07-11 10:00:00,0.7571,-0.4073,0.22,beta,,0,0
E04595,2023-07-11 11:00:00,0.8687,-0.0828,-0.79,beta,,0,0
E04596,2023-07-11 12:00:00,-0.3597,1.5946,1.6305,beta,,0,0
E04597,2023-07-11 13:00:00,0.3303,-0.443,-1.6061,beta,,0,0
E04598,2023-07-11 14:00:00,1.1805,-0.472,0.3845,delta,,0,0
E04599,2023-07-11 15:00:00,1.8905,-1.7074,-0.8742,beta,,0,0
E04600,2023-07-11 16:00:00,0.7426,-0.0424,-0.0095,delta,,0,0
E04601,2023-07-11 17:00:00,0.0441,0.6569,0.6661,gamma,,0,0
E04602,2023-07-11 18:00:00,-0.0541,0.8362,1.022,gamma,,0,0
E04603,2023-07-11 19:00:00,0.5574,0.1082,-0.0607,beta,,0,0
E04604,2023-07-11 20:00:00,-0.1157,0.9558,0.7612,beta,,0,0
E04605,2023-07-11 21:00:00,0.1896,0.7312,-0.6625,delta,,0,0
E04606,2023-07-11 22:00:00,-1.0579,1.113,0.2455,alpha,-0.8469,0,0
E04607,2023-07-11 23:00:00,1.2971,0.9843,1.0022,gamma,,0,1
E04608,2023-07-12 00:00:00,-1.1402,1.57,0.3321,delta,,0,0
E04609,2023-07-12 01:00:00,-0.4321,-0.1697,-0.5293,gamma,,0,0
E04610,2023-07-12 02:00:00,0.0976,-1.3271,-0.279,alpha,,0,0
E04611,2023-07-12 03:00:00,1.991,0.6637,1.0157,gamma,,0,0
E04612,2023-07-12 04:00:00,-0.4227,0.7806,-1.0918,alpha,,0,0
E04613,2023-07-12 05:00:00,-0.666,1.57,-0.9443,delta,,0,0
E04614,2023-07-12 06:00:00,-0.5508,1.2813,0.6016,beta,,0,0
E04615,2023-07-12 07:00:00,1.6589,1.9455,-0.4391,beta,,0,0
E04616,2023-07-12 08:00:00,-2.8123,0.6199,-1.4531,delta,,0,0
E04617,2023-07-12 09:00:00,-1.0027,0.2288,1.3508,beta,,0,0
E04618,2023-07-12 10:00:00,2.7313,-1.385,-1.0996,alpha,,0,0
